recall,precision
0.0,0.0
0.005,0.5145
0.01,0.515
0.015,0.5533475609756098
0.02,0.5150393224440412
0.025,0.47552336903602727
0.03,0.4478333333333333
0.035,0.41956387096774195
0.04,0.3979060402684564
0.045,0.39150877192982453
0.05,0.3968469109113665
0.055,0.3825549559036462
0.06,0.3745258605534264
0.065,0.38407520710807563
0.07,0.3689950630278425
0.075,0.3662243852459016
0.08,0.35727993053294255
0.085,0.34974078296934547
0.09,0.3468619877531795
0.095,0.33613242280285033
0.1,0.3284729141026393
0.105,0.33140147630357336
0.11,0.33342778170331266
0.115,0.31726049611763896
0.12,0.31613581874097785
0.125,0.3145756259141358
0.13,0.3066899856614595
0.135,0.30198768004348225
0.14,0.30206890894175553
0.145,0.2967386728356467
0.15,0.30058615360616425
0.155,0.29759746603317494
0.16,0.296687868344121
0.165,0.29406524361349246
0.17,0.2879844442770576
0.17500000000000002,0.2809521063557634
0.18,0.2774654612688926
0.185,0.27672902237545877
0.19,0.27522802462176216
0.195,0.2725324394004767
0.2,0.2714988501149885
0.20500000000000002,0.2674377531845417
0.21,0.26368132056106736
0.215,0.2653802160157704
0.22,0.2665872908420474
0.225,0.2612692415593287
0.23,0.26207461583144115
0.23500000000000001,0.25972437678485616
0.24,0.25459373219373216
0.245,0.25224060424234873
0.25,0.24924564118250356
0.255,0.24709764318475433
0.26,0.2450652801319346
0.265,0.24085680242796098
0.27,0.23806241786152008
0.275,0.2378957599817421
0.28,0.23346935054287002
0.28500000000000003,0.2292276493787446
0.29,0.22586588740575778
0.295,0.22203405550146058
0.3,0.22348577977186218
0.305,0.22226274245612013
0.31,0.2222645405105175
0.315,0.21853308737750815
0.32,0.2140684675755025
0.325,0.21385501319214742
0.33,0.21111068464490207
0.335,0.2094550872493657
0.34,0.2097197904210785
0.34500000000000003,0.2092218013498802
0.35000000000000003,0.21101174596317787
0.355,0.21124820384518897
0.36,0.21139497393785672
0.365,0.2087715741261432
0.37,0.20669915152660345
0.375,0.20615066741551052
0.38,0.20584613221151613
0.385,0.20413476546110598
0.39,0.20427766156531607
0.395,0.20340021566941144
0.4,0.20392209144351756
0.405,0.20316707402830594
0.41000000000000003,0.20116671947630266
0.41500000000000004,0.1979737531544513
0.42,0.19760545252864217
0.425,0.19645007931665884
0.43,0.1941482963899615
0.435,0.1908184500261561
0.44,0.188212673584393
0.445,0.18800242433930095
0.45,0.18772880897565508
0.455,0.1871819158780859
0.46,0.1865329329137026
0.465,0.1867053725629036
0.47000000000000003,0.18627677750751895
0.47500000000000003,0.18464442975308265
0.48,0.18411249641651048
0.485,0.18142379623653873
0.49,0.1811327297180941
0.495,0.17894364660822656
0.5,0.17806249569825866
0.505,0.17757343722020769
0.51,0.17768509952527942
0.515,0.1776638557902987
0.52,0.17586908009028887
0.525,0.17544538856099465
0.53,0.17478171570138856
0.535,0.1745608198946752
0.54,0.1745616277640697
0.545,0.17437972655169234
0.55,0.17446163540720794
0.555,0.17417377057050917
0.56,0.17338507456163513
0.5650000000000001,0.17233400328137818
0.5700000000000001,0.17017862536272374
0.5750000000000001,0.168643151858987
0.58,0.1676808918129672
0.585,0.1656859263376661
0.59,0.16425309153471893
0.595,0.16377810670250392
0.6,0.16373045134112646
0.605,0.16298812599951157
0.61,0.16284714379124773
0.615,0.16323144069744347
0.62,0.16214381292940955
0.625,0.16001290210906358
0.63,0.1601984294797781
0.635,0.15957510188107962
0.64,0.15952581589049317
0.645,0.15884344465512099
0.65,0.1578930117294263
0.655,0.1567283517263901
0.66,0.15624173630787475
0.665,0.15590061313079231
0.67,0.15493700589279466
0.675,0.1538812343208658
0.68,0.15255515600378106
0.685,0.1523498703177506
0.6900000000000001,0.1517778998674871
0.6950000000000001,0.15035574768310944
0.7000000000000001,0.15013918980025534
0.705,0.14940275808833478
0.71,0.1484795760904013
0.715,0.14809508582949107
0.72,0.14573192278484348
0.725,0.14499707292433306
0.73,0.14464615528033029
0.735,0.1447619809298894
0.74,0.14327490338981405
0.745,0.142637794287271
0.75,0.14075663139086753
0.755,0.14023596691925155
0.76,0.14000287269645653
0.765,0.1384524763077374
0.77,0.13735501109950754
0.775,0.1357894811446385
0.78,0.13580131132185927
0.785,0.1343835293730663
0.79,0.13444338294663624
0.795,0.13387551508875378
0.8,0.1343027430165144
0.805,0.13330302587842338
0.81,0.13295148349293218
0.8150000000000001,0.13263845819100836
0.8200000000000001,0.13079815296611216
0.8250000000000001,0.13051110094328733
0.8300000000000001,0.13011365275872708
0.835,0.13036128686087695
0.84,0.12977346612664295
0.845,0.1293573930355877
0.85,0.12899028356645448
0.855,0.12815883447989115
0.86,0.12727337742704828
0.865,0.12608476315272088
0.87,0.12569017252337825
0.875,0.12550187296888848
0.88,0.12499904279143843
0.885,0.12511851705185154
0.89,0.12465839693906616
0.895,0.12377992008668352
0.9,0.12282150666695235
0.905,0.12179181203534721
0.91,0.120689211811437
0.915,0.1187635366193271
0.92,0.11802523966179497
0.925,0.11796045882663224
0.93,0.11731685666757896
0.935,0.11692075061475406
0.9400000000000001,0.11637712016829425
0.9450000000000001,0.11523345812499244
0.9500000000000001,0.11470878488689921
0.9550000000000001,0.11478138037651679
0.96,0.11404833604442298
0.965,0.1134816464429124
0.97,0.11323368764951218
0.975,0.11239977207727808
0.98,0.11212469323409138
0.985,0.11191389970622595
0.99,0.11056069241873241
0.995,0.11032045456308238
1.0,0.10974979703299137
