recall,precision
0.0,1.0
0.005,0.5404013377926421
0.01,0.5
0.015,0.5033888888888889
0.02,0.48960109289617487
0.025,0.46951740506329115
0.03,0.4390186371578334
0.035,0.4371859243697479
0.04,0.4295130851840267
0.045,0.4349903474903475
0.05,0.4007482055883107
0.055,0.40132739302617604
0.06,0.37930256040389465
0.065,0.3722357579254131
0.07,0.37030779132278335
0.075,0.36951597005338116
0.08,0.3672055956885678
0.085,0.35969369172494176
0.09,0.35704121212121215
0.095,0.3511731972889893
0.1,0.34074173439595995
0.105,0.3415508155523492
0.11,0.3293990150580905
0.115,0.3307608119310247
0.12,0.32476648451730417
0.125,0.31618094426867854
0.13,0.3101342243898424
0.135,0.31039249979663225
0.14,0.31438558597968586
0.145,0.30256838292071797
0.15,0.2958026068473659
0.155,0.29380392889639934
0.16,0.29159713701431494
0.165,0.29344270298047276
0.17,0.29130303924226236
0.17500000000000002,0.2887457210638094
0.18,0.28853225086485884
0.185,0.28682761991657973
0.19,0.2801402260606919
0.195,0.26799848158667355
0.2,0.26639183296271696
0.20500000000000002,0.2658053789306956
0.21,0.26429053848515843
0.215,0.26089532520325204
0.22,0.25910848899537586
0.225,0.25595747807109975
0.23,0.25352665623369847
0.23500000000000001,0.25360865045397746
0.24,0.2516996813825271
0.245,0.24610632881362118
0.25,0.24493487510454637
0.255,0.24436116311227482
0.26,0.24421714650800622
0.265,0.24368681071709503
0.27,0.24325790669229427
0.275,0.24341858638929068
0.28,0.24386180886252914
0.28500000000000003,0.24291948473385974
0.29,0.2410142490889389
0.295,0.23601074341738415
0.3,0.23465360253693474
0.305,0.23614167758853766
0.31,0.23471693853273293
0.315,0.233222337132307
0.32,0.2327027784821937
0.325,0.22901040251806717
0.33,0.22858696609977466
0.335,0.22703374496192763
0.34,0.2269637523489668
0.34500000000000003,0.2262938703372958
0.35000000000000003,0.22762357208628328
0.355,0.22922767134470845
0.36,0.22536749955697322
0.365,0.22078780104462367
0.37,0.21913284015885542
0.375,0.21061325909625786
0.38,0.20982079250254515
0.385,0.20799126903842743
0.39,0.2084631825644438
0.395,0.20778953213792717
0.4,0.2071896181568175
0.405,0.20494846904044123
0.41000000000000003,0.20433558035301022
0.41500000000000004,0.20312167464826902
0.42,0.2036573016635461
0.425,0.20244177433216973
0.43,0.20316593003116865
0.435,0.20287242673857317
0.44,0.20009079390936446
0.445,0.1990290749436769
0.45,0.19814043490312433
0.455,0.19596474625822877
0.46,0.19322489577300295
0.465,0.1891570119167712
0.47000000000000003,0.18920162173391444
0.47500000000000003,0.18788611056867774
0.48,0.18646741832590089
0.485,0.18443964233609575
0.49,0.18359735023041476
0.495,0.18183131637441344
0.5,0.18091119068267353
0.505,0.1805673257344238
0.51,0.18132540984534312
0.515,0.18008706795203386
0.52,0.17751477084108652
0.525,0.17703684717252743
0.53,0.17626718688795093
0.535,0.17637446355570346
0.54,0.17490383240108406
0.545,0.17370693861180905
0.55,0.17327880709429244
0.555,0.17278804860075975
0.56,0.17238009353840983
0.5650000000000001,0.17329375353497403
0.5700000000000001,0.1731687351003689
0.5750000000000001,0.17110252859691027
0.58,0.1708700929173848
0.585,0.1704479946524064
0.59,0.16975182532610172
0.595,0.16799021251136878
0.6,0.16656708986806074
0.605,0.16565925796693357
0.61,0.16442466703198266
0.615,0.1642575915919241
0.62,0.1639418324933631
0.625,0.16300395912545915
0.63,0.16313284944512474
0.635,0.16240199258113588
0.64,0.1619417713686507
0.645,0.16105734073381117
0.65,0.15995729710001197
0.655,0.15930444676721656
0.66,0.1587328713374346
0.665,0.15731431656917888
0.67,0.1566668563151716
0.675,0.15555055792809258
0.68,0.15538808165818707
0.685,0.1554683099518547
0.6900000000000001,0.15510587197394074
0.6950000000000001,0.15475989961359488
0.7000000000000001,0.15455773508701584
0.705,0.1529818091204066
0.71,0.15080769379884504
0.715,0.15008105785319587
0.72,0.1501539848054068
0.725,0.14960640734574324
0.73,0.14926006517849214
0.735,0.14882259978774343
0.74,0.14610330291963727
0.745,0.14422133656493838
0.75,0.14330688160374838
0.755,0.14239943188665666
0.76,0.14190142647563755
0.765,0.141317039638874
0.77,0.1410356106444041
0.775,0.14037827617872323
0.78,0.14025858757381163
0.785,0.14000883722459792
0.79,0.13918510016814672
0.795,0.13896960959393992
0.8,0.1373990493797126
0.805,0.1365693344833452
0.81,0.13656185565956333
0.8150000000000001,0.13592618939603812
0.8200000000000001,0.1345303412972586
0.8250000000000001,0.13397029061205823
0.8300000000000001,0.13323280036466778
0.835,0.13134677369569292
0.84,0.13121401269757096
0.845,0.13052646543843519
0.85,0.1297864820565152
0.855,0.12990539237995136
0.86,0.12970937140954683
0.865,0.12899629819979747
0.87,0.12833347533785858
0.875,0.12747066879278052
0.88,0.12686532233481854
0.885,0.12618631703226832
0.89,0.12439245207159776
0.895,0.12410779525071398
0.9,0.12359280616568755
0.905,0.12227873714235249
0.91,0.12211248646423163
0.915,0.12117835857479368
0.92,0.12123457090924733
0.925,0.12067289912928453
0.93,0.11993050757607658
0.935,0.11881223759114595
0.9400000000000001,0.11862783630056492
0.9450000000000001,0.11792873701542668
0.9500000000000001,0.1167706111013453
0.9550000000000001,0.11503122984112306
0.96,0.11425443931340944
0.965,0.11383334597720501
0.97,0.11357598092613293
0.975,0.11253063356996817
0.98,0.11228469662653486
0.985,0.11169201248317946
0.99,0.11101818416310064
0.995,0.11059579861937655
1.0,0.10974979703299137
