capacity,cutoff,encounters,patients,positives,prevalence,mean_probability,targeted_encounters,targeted_patients,fraction_targeted,recall,precision,specificity,tp,fp,fn,tn,lift,number_needed_to_contact,random_expected_captured,additional_captured,model,partition
0.05,0.21906598592895074,13549,9757,1487,0.10974979703299137,0.10965529021484408,677,467,0.04996678721676877,0.1378614660390047,0.30280649926144754,0.9608688443044271,205,472,1282,11590,2.759062043371454,3.3024390243902437,74.30061259133515,130.69938740866485,logistic__uncalibrated,test
0.1,0.16650910981116282,13549,9757,1487,0.10974979703299137,0.10965529021484408,1354,863,0.09993357443353754,0.23537323470073973,0.258493353028065,0.9167633891560272,350,1004,1137,11058,2.3552968662927047,3.8685714285714288,148.6012251826703,201.3987748173297,logistic__uncalibrated,test
0.15,0.14199675211097001,13549,9757,1487,0.10974979703299137,0.10965529021484408,2032,1304,0.1499741678352646,0.30396772024209817,0.22244094488188976,0.8690101144088874,452,1580,1035,10482,2.026800512578833,4.495575221238938,223.01158757103846,228.98841242896154,logistic__uncalibrated,test
0.2,0.1302718050705415,13549,9757,1487,0.10974979703299137,0.10965529021484408,2709,1765,0.19994095505203335,0.3765971755211836,0.20671834625322996,0.8218371745979108,560,2149,927,9913,1.8835419457868277,4.8375,297.31220016237364,262.68779983762636,logistic__uncalibrated,test
0.25,0.12186942614297953,13549,9757,1487,0.10974979703299137,0.10965529021484408,3387,2233,0.24998154845376042,0.4344317417619368,0.19072925893120757,0.7727574199966838,646,2741,841,9321,1.737855231512395,5.243034055727554,371.72256255074177,274.27743744925823,logistic__uncalibrated,test
0.05,0.21702380560368828,13549,9757,1487,0.10974979703299137,0.10944132735039203,677,438,0.04996678721676877,0.14055144586415602,0.3087149187592319,0.9612004642679489,209,468,1278,11594,2.8128974003152876,3.2392344497607657,74.30061259133515,134.69938740866485,boosting__uncalibrated,test
0.1,0.17764148899797286,13549,9757,1487,0.10974979703299137,0.10944132735039203,1354,847,0.09993357443353754,0.23133826496301277,0.25406203840472674,0.9162659592107445,344,1010,1143,11052,2.31492034858483,3.936046511627907,148.6012251826703,195.3987748173297,boosting__uncalibrated,test
0.15,0.15825360802049826,13549,9757,1487,0.10974979703299137,0.10944132735039203,2032,1270,0.1499741678352646,0.3180901143241426,0.2327755905511811,0.8707511192173769,473,1559,1014,10503,2.1209660231189997,4.295983086680761,223.01158757103846,249.98841242896154,boosting__uncalibrated,test
0.2,0.14239035496499225,13549,9757,1487,0.10974979703299137,0.10944132735039203,2709,1738,0.19994095505203335,0.3813046402151984,0.20930232558139536,0.822417509534074,567,2142,920,9920,1.9070862201091632,4.777777777777778,297.31220016237364,269.68779983762636,boosting__uncalibrated,test
0.25,0.1333890624140297,13549,9757,1487,0.10974979703299137,0.10944132735039203,3387,2215,0.24998154845376042,0.4519166106254203,0.19840566873339238,0.7749129497595755,672,2715,815,9347,1.8077998693132034,5.040178571428571,371.72256255074177,300.27743744925823,boosting__uncalibrated,test
