false_positive_rate,true_positive_rate
0.0,0.0020174848688634837
0.005,0.03026227303295225
0.01,0.053480161398789514
0.015,0.07195696032279758
0.02,0.09011432414256892
0.025,0.1062542030934768
0.03,0.11903160726294552
0.035,0.12951244115669136
0.04,0.14324142568930734
0.045,0.15332885003362476
0.05,0.16812373907195696
0.055,0.18224613315400134
0.06,0.18964357767316745
0.065,0.19435104236718226
0.07,0.2051109616677875
0.075,0.21452589105581707
0.08,0.22326832548755884
0.085,0.23402824478816409
0.09,0.2414256893073302
0.095,0.24949562878278414
0.1,0.26227303295225285
0.105,0.27437794216543376
0.11,0.285137861466039
0.115,0.29119031607262946
0.12,0.2992602555480834
0.125,0.31069266980497645
0.13,0.3194351042367182
0.135,0.3261600537995965
0.14,0.33422999327505043
0.145,0.34431741761936785
0.15,0.35843981170141226
0.155,0.3618022864828514
0.16,0.3665097511768662
0.165,0.37121721587088097
0.17,0.37323470073974446
0.17500000000000002,0.3785137861466041
0.18,0.3839946200403497
0.185,0.3940820443846671
0.19,0.4014794889038332
0.195,0.4088769334229993
0.2,0.4149293880295898
0.20500000000000002,0.42367182246133156
0.21,0.43308675184936113
0.215,0.43678499375540397
0.22,0.4438466711499664
0.225,0.4512441156691325
0.23,0.4546065904505716
0.23500000000000001,0.4586415601882986
0.24,0.46267652992602554
0.245,0.46469401479488903
0.25,0.47209145931405516
0.255,0.4754539340954943
0.26,0.4821788836583726
0.265,0.4858733264045974
0.27,0.4909213180901143
0.275,0.49562878278412914
0.28,0.5010087424344317
0.28500000000000003,0.5118642418692498
0.29,0.5178211163416274
0.295,0.5184936112979153
0.3,0.5225285810356423
0.305,0.5292535305985205
0.31,0.5373234700739744
0.315,0.5406859448554135
0.32,0.5466308002689981
0.325,0.5527908540685945
0.33,0.5561533288500337
0.335,0.5689307330195024
0.34,0.5729657027572294
0.34500000000000003,0.5770006724949562
0.35000000000000003,0.5830531271015468
0.355,0.5894451916610626
0.36,0.5938130464021519
0.365,0.5965030262273033
0.37,0.5998655010087425
0.375,0.6045729657027572
0.38,0.6086079354404842
0.385,0.6139878950907868
0.39,0.6200403496973773
0.395,0.624747814391392
0.4,0.6314727639542703
0.405,0.6372259583053128
0.41000000000000003,0.6415601882985877
0.41500000000000004,0.6462676529926026
0.42,0.648285137861466
0.425,0.6536650975117687
0.43,0.6590450571620713
0.435,0.6624075319435104
0.44,0.6657700067249496
0.445,0.6704774714189644
0.45,0.6731674512441157
0.455,0.679892400806994
0.46,0.685476798924008
0.465,0.691324815063887
0.47000000000000003,0.6967047747141897
0.47500000000000003,0.7022360457296571
0.48,0.7038242546514234
0.485,0.7081371889710827
0.49,0.7094821788836584
0.495,0.710827168796234
0.5,0.7155346334902488
0.505,0.7222595830531271
0.51,0.7283120376597175
0.515,0.7316745124411567
0.52,0.7363819771351715
0.525,0.738399462004035
0.53,0.7390719569603228
0.535,0.7404169468728985
0.54,0.7417619367854741
0.545,0.7450679219905851
0.55,0.7484868863483524
0.555,0.7511768661735037
0.56,0.7545393409549428
0.5650000000000001,0.7592468056489576
0.5700000000000001,0.7612642905178211
0.5750000000000001,0.7664565119928268
0.58,0.7720242098184263
0.585,0.7747141896435776
0.59,0.7814391392064559
0.595,0.7859438947065039
0.6,0.7886467027967878
0.605,0.7928620965030263
0.61,0.7962340282447882
0.615,0.799187121721587
0.62,0.8002689979825152
0.625,0.8030850706119705
0.63,0.8090181573638198
0.635,0.8118430564895763
0.64,0.8150638870208473
0.645,0.8170813718897109
0.65,0.8197713517148622
0.655,0.8243913920645596
0.66,0.8271687962340283
0.665,0.8297380472027412
0.67,0.8325487558843309
0.675,0.8325487558843309
0.68,0.8346994588016781
0.685,0.8393654337592469
0.6900000000000001,0.843981170141224
0.6950000000000001,0.8459986550100874
0.7000000000000001,0.8480161398789509
0.705,0.8535440484196368
0.71,0.8587827841291188
0.715,0.863483523873571
0.72,0.8648285137861466
0.725,0.867518493611298
0.73,0.8708809683927371
0.735,0.8730219041214333
0.74,0.8775108720017933
0.745,0.878950907868191
0.75,0.8809683927370545
0.755,0.8832193294264579
0.76,0.8863483523873571
0.765,0.8883658372562205
0.77,0.8890383322125084
0.775,0.8917283120376597
0.78,0.8950907868190988
0.785,0.8989038332212509
0.79,0.9018157363819771
0.795,0.9018157363819771
0.8,0.9038332212508406
0.805,0.9092131809011432
0.81,0.9111755973150957
0.8150000000000001,0.9132481506388702
0.8200000000000001,0.9166106254203094
0.8250000000000001,0.9206455951580363
0.8300000000000001,0.9240080699394755
0.835,0.9280430396772025
0.84,0.9295127468362169
0.845,0.9300605245460659
0.85,0.9327505043712172
0.855,0.9354472091459316
0.86,0.9382021968168571
0.865,0.9421654337592468
0.87,0.944649630127774
0.875,0.9462004034969738
0.88,0.9468728984532616
0.885,0.9495628782784129
0.89,0.9522528581035642
0.895,0.9532071086672732
0.9,0.9539496146086597
0.905,0.9549428379287155
0.91,0.9576328177538669
0.915,0.9596503026227303
0.92,0.9603227975790182
0.925,0.9635316420471675
0.93,0.968392737054472
0.935,0.9717552118359112
0.9400000000000001,0.9737726967047747
0.9450000000000001,0.9744451916610626
0.9500000000000001,0.9757901815736382
0.9550000000000001,0.9798251513113652
0.96,0.9825151311365165
0.965,0.9838601210490922
0.97,0.9879892400806992
0.975,0.9899125756556826
0.98,0.991930060524546
0.985,0.9946200403496974
0.99,0.9979825151311366
0.995,0.9979825151311366
1.0,1.0
