model,metric,ci_low,ci_high,valid_replicates
boosting__uncalibrated,average_precision,0.18995659113525967,0.2408153296743779,1000
boosting__uncalibrated,roc_auc,0.6431349442780497,0.6763020228750078,1000
boosting__uncalibrated,brier,0.08945895961681341,0.09783971833338527,1000
boosting__uncalibrated,recall,0.20969290774317295,0.255038187643556,1000
boosting__uncalibrated,precision,0.22395775972834067,0.28613632458468224,1000
boosting__uncalibrated,lift,2.0973800854476403,2.5515136699185303,1000
logistic__uncalibrated,average_precision,0.18704043596786754,0.2328499287813145,1000
logistic__uncalibrated,roc_auc,0.6351471715363763,0.6692867820958616,1000
logistic__uncalibrated,brier,0.08981729902617679,0.09829527925394624,1000
logistic__uncalibrated,recall,0.21291585180848457,0.25908474192736997,1000
logistic__uncalibrated,precision,0.22814324862979574,0.2889042700544307,1000
logistic__uncalibrated,lift,2.129846729014184,2.5919887408047506,1000
