population_fraction,readmissions_captured_fraction,model,partition
0.0,0.0,logistic__uncalibrated,test
0.009963834969370432,0.03765971755211836,logistic__uncalibrated,test
0.019927669938740865,0.06724949562878278,logistic__uncalibrated,test
0.0299653110930696,0.09213180901143242,logistic__uncalibrated,test
0.03992914606244003,0.11566913248150638,logistic__uncalibrated,test
0.04996678721676877,0.1378614660390047,logistic__uncalibrated,test
0.0599306221861392,0.16139878950907868,logistic__uncalibrated,test
0.06996826334046793,0.17821116341627438,logistic__uncalibrated,test
0.07993209830983837,0.19704102219233355,logistic__uncalibrated,test
0.0899697394641671,0.2172158708809684,logistic__uncalibrated,test
0.09993357443353754,0.23537323470073973,logistic__uncalibrated,test
0.10997121558786627,0.24949562878278414,logistic__uncalibrated,test
0.1199350505572367,0.2609280430396772,logistic__uncalibrated,test
0.12997269171156542,0.27706792199058505,logistic__uncalibrated,test
0.13993652668093587,0.2885003362474781,logistic__uncalibrated,test
0.1499741678352646,0.30396772024209817,logistic__uncalibrated,test
0.15993800280463502,0.31674512441156694,logistic__uncalibrated,test
0.16997564395896375,0.3288500336247478,logistic__uncalibrated,test
0.1799394789283342,0.3429724277067922,logistic__uncalibrated,test
0.18997712008266293,0.3624747814391392,logistic__uncalibrated,test
0.19994095505203335,0.3765971755211836,logistic__uncalibrated,test
0.20997859620636208,0.39071956960322796,logistic__uncalibrated,test
0.21994243117573253,0.4055144586415602,logistic__uncalibrated,test
0.22998007233006126,0.4149293880295898,logistic__uncalibrated,test
0.23994390729943169,0.42837928715534634,logistic__uncalibrated,test
0.24998154845376042,0.4344317417619368,logistic__uncalibrated,test
0.25994538342313084,0.44519166106254204,logistic__uncalibrated,test
0.2699830245774596,0.45796906523201075,logistic__uncalibrated,test
0.27994685954683,0.4734364492266308,logistic__uncalibrated,test
0.2899845007011588,0.4828513786146604,logistic__uncalibrated,test
0.2999483356705292,0.49226630800269,logistic__uncalibrated,test
0.3099859768248579,0.5023537323470074,logistic__uncalibrated,test
0.3199498117942284,0.515803631472764,logistic__uncalibrated,test
0.3299874529485571,0.527236045729657,logistic__uncalibrated,test
0.3399512879179275,0.5413584398117014,logistic__uncalibrated,test
0.34998892907225626,0.5554808338937458,logistic__uncalibrated,test
0.3599527640416267,0.5655682582380632,logistic__uncalibrated,test
0.36999040519595544,0.5709482178883658,logistic__uncalibrated,test
0.37995424016532586,0.5810356422326832,logistic__uncalibrated,test
0.38999188131965457,0.5870880968392737,logistic__uncalibrated,test
0.39995571628902504,0.5958305312710155,logistic__uncalibrated,test
0.40999335744335375,0.6086079354404842,logistic__uncalibrated,test
0.41995719241272417,0.6200403496973773,logistic__uncalibrated,test
0.4299948335670529,0.6281102891728312,logistic__uncalibrated,test
0.43995866853642335,0.6388702084734365,logistic__uncalibrated,test
0.4499963096907521,0.648285137861466,logistic__uncalibrated,test
0.4599601446601225,0.65635507733692,logistic__uncalibrated,test
0.46999778581445123,0.667787491593813,logistic__uncalibrated,test
0.4799616207838217,0.6731674512441157,logistic__uncalibrated,test
0.4899992619381504,0.6812373907195696,logistic__uncalibrated,test
0.49996309690752083,0.6919973100201748,logistic__uncalibrated,test
0.5099269318768913,0.6973772696704774,logistic__uncalibrated,test
0.51996457303122,0.7067921990585071,logistic__uncalibrated,test
0.5299284080005905,0.7155346334902488,logistic__uncalibrated,test
0.5399660491549192,0.718897108271688,logistic__uncalibrated,test
0.5499298841242897,0.7269670477471419,logistic__uncalibrated,test
0.5599675252786184,0.7350369872225958,logistic__uncalibrated,test
0.5699313602479887,0.7417619367854741,logistic__uncalibrated,test
0.5799690014023176,0.7464694014794889,logistic__uncalibrated,test
0.5899328363716879,0.7545393409549428,logistic__uncalibrated,test
0.5999704775260167,0.7632817753866846,logistic__uncalibrated,test
0.6099343124953871,0.7673167451244116,logistic__uncalibrated,test
0.6199719536497158,0.7713517148621385,logistic__uncalibrated,test
0.6299357886190863,0.7780766644250168,logistic__uncalibrated,test
0.639973429773415,0.784801613987895,logistic__uncalibrated,test
0.6499372647427855,0.792871553463349,logistic__uncalibrated,test
0.6599749058971142,0.8043039677202422,logistic__uncalibrated,test
0.6699387408664846,0.8103564223268326,logistic__uncalibrated,test
0.6799763820208133,0.816408876933423,logistic__uncalibrated,test
0.6899402169901838,0.82044384667115,logistic__uncalibrated,test
0.6999778581445125,0.8298587760591796,logistic__uncalibrated,test
0.7099416931138829,0.8386012104909213,logistic__uncalibrated,test
0.7199793342682117,0.8473436449226631,logistic__uncalibrated,test
0.7299431692375821,0.8533960995292535,logistic__uncalibrated,test
0.7399808103919109,0.8587760591795561,logistic__uncalibrated,test
0.7499446453612812,0.8641560188298588,logistic__uncalibrated,test
0.7599822865156101,0.8708809683927371,logistic__uncalibrated,test
0.7699461214849804,0.8782784129119031,logistic__uncalibrated,test
0.7799837626393091,0.887020847343645,logistic__uncalibrated,test
0.7899475976086796,0.8917283120376597,logistic__uncalibrated,test
0.7999852387630083,0.898453261600538,logistic__uncalibrated,test
0.8099490737323788,0.9031607262945528,logistic__uncalibrated,test
0.8199867148867075,0.9065232010759919,logistic__uncalibrated,test
0.829950549856078,0.9105581708137189,logistic__uncalibrated,test
0.8399881910104067,0.9139206455951581,logistic__uncalibrated,test
0.8499520259797771,0.9172831203765972,logistic__uncalibrated,test
0.8599896671341059,0.9240080699394755,logistic__uncalibrated,test
0.8699535021034762,0.9293880295897781,logistic__uncalibrated,test
0.879991143257805,0.9367854741089442,logistic__uncalibrated,test
0.8899549782271754,0.9408204438466712,logistic__uncalibrated,test
0.8999926193815042,0.9448554135843981,logistic__uncalibrated,test
0.9099564543508746,0.9509078681909886,logistic__uncalibrated,test
0.9199940955052034,0.9589778076664425,logistic__uncalibrated,test
0.9299579304745738,0.9630127774041695,logistic__uncalibrated,test
0.9399955716289025,0.9697377269670477,logistic__uncalibrated,test
0.9499594065982729,0.9744451916610626,logistic__uncalibrated,test
0.9599970477526016,0.9818426361802286,logistic__uncalibrated,test
0.9699608827219721,0.9865501008742434,logistic__uncalibrated,test
0.9799985238763008,0.9899125756556826,logistic__uncalibrated,test
0.9899623588456713,0.9952925353059852,logistic__uncalibrated,test
1.0,1.0,logistic__uncalibrated,test
0.0,0.0,boosting__uncalibrated,test
0.009963834969370432,0.03900470746469401,boosting__uncalibrated,test
0.019927669938740865,0.06859448554135844,boosting__uncalibrated,test
0.0299653110930696,0.09549428379287156,boosting__uncalibrated,test
0.03992914606244003,0.11903160726294552,boosting__uncalibrated,test
0.04996678721676877,0.14055144586415602,boosting__uncalibrated,test
0.0599306221861392,0.1593813046402152,boosting__uncalibrated,test
0.06996826334046793,0.18224613315400134,boosting__uncalibrated,test
0.07993209830983837,0.19502353732347008,boosting__uncalibrated,test
0.0899697394641671,0.21452589105581707,boosting__uncalibrated,test
0.09993357443353754,0.23133826496301277,boosting__uncalibrated,test
0.10997121558786627,0.246133154001345,boosting__uncalibrated,test
0.1199350505572367,0.26630800268997984,boosting__uncalibrated,test
0.12997269171156542,0.2878278412911903,boosting__uncalibrated,test
0.13993652668093587,0.2992602555480834,boosting__uncalibrated,test
0.1499741678352646,0.3180901143241426,boosting__uncalibrated,test
0.15993800280463502,0.33221250840618693,boosting__uncalibrated,test
0.16997564395896375,0.3550773369199731,boosting__uncalibrated,test
0.1799394789283342,0.36314727639542704,boosting__uncalibrated,test
0.18997712008266293,0.3725622057834566,boosting__uncalibrated,test
0.19994095505203335,0.3813046402151984,boosting__uncalibrated,test
0.20997859620636208,0.39677202420981844,boosting__uncalibrated,test
0.21994243117573253,0.40954942837928715,boosting__uncalibrated,test
0.22998007233006126,0.4250168123739072,boosting__uncalibrated,test
0.23994390729943169,0.4377942165433759,boosting__uncalibrated,test
0.24998154845376042,0.4519166106254203,boosting__uncalibrated,test
0.25994538342313084,0.4593140551445864,boosting__uncalibrated,test
0.2699830245774596,0.4653665097511769,boosting__uncalibrated,test
0.27994685954683,0.47679892400806995,boosting__uncalibrated,test
0.2899845007011588,0.4862138533960995,boosting__uncalibrated,test
0.2999483356705292,0.49630127774041694,boosting__uncalibrated,test
0.3099859768248579,0.511768661735037,boosting__uncalibrated,test
0.3199498117942284,0.5191661062542031,boosting__uncalibrated,test
0.3299874529485571,0.5299260255548084,boosting__uncalibrated,test
0.3399512879179275,0.5406859448554135,boosting__uncalibrated,test
0.34998892907225626,0.5527908540685945,boosting__uncalibrated,test
0.3599527640416267,0.5669132481506388,boosting__uncalibrated,test
0.36999040519595544,0.5763281775386685,boosting__uncalibrated,test
0.37995424016532586,0.5877605917955615,boosting__uncalibrated,test
0.38999188131965457,0.5965030262273033,boosting__uncalibrated,test
0.39995571628902504,0.6032279757901816,boosting__uncalibrated,test
0.40999335744335375,0.6139878950907868,boosting__uncalibrated,test
0.41995719241272417,0.6240753194351042,boosting__uncalibrated,test
0.4299948335670529,0.636852723604573,boosting__uncalibrated,test
0.43995866853642335,0.6462676529926026,boosting__uncalibrated,test
0.4499963096907521,0.6536650975117687,boosting__uncalibrated,test
0.4599601446601225,0.6624075319435104,boosting__uncalibrated,test
0.46999778581445123,0.6704774714189644,boosting__uncalibrated,test
0.4799616207838217,0.679892400806994,boosting__uncalibrated,test
0.4899992619381504,0.691324815063887,boosting__uncalibrated,test
0.49996309690752083,0.7020847343644923,boosting__uncalibrated,test
0.5099269318768913,0.7081371889710827,boosting__uncalibrated,test
0.51996457303122,0.7121721587088097,boosting__uncalibrated,test
0.5299284080005905,0.7222595830531271,boosting__uncalibrated,test
0.5399660491549192,0.7316745124411567,boosting__uncalibrated,test
0.5499298841242897,0.738399462004035,boosting__uncalibrated,test
0.5599675252786184,0.7404169468728985,boosting__uncalibrated,test
0.5699313602479887,0.7478143913920645,boosting__uncalibrated,test
