false_positive_rate,true_positive_rate
0.0,0.0
0.005,0.03227975790181574
0.01,0.05178211163416274
0.015,0.07128446536650974
0.02,0.08675184936112978
0.025,0.09952925353059852
0.03,0.11432414256893074
0.035,0.1284465366509751
0.04,0.14055144586415602
0.045,0.1546738399462004
0.05,0.16745124411566914
0.055,0.17417619367854742
0.06,0.1862811028917283
0.065,0.19636852723604573
0.07,0.20645595158036315
0.075,0.22057834566240753
0.08,0.23066577000672495
0.085,0.2367182246133154
0.09,0.246133154001345
0.095,0.2542030934767989
0.1,0.26025554808338935
0.105,0.2676529926025555
0.11,0.2757229320780094
0.115,0.28379287155346333
0.12,0.2871553463349025
0.125,0.29320780094149296
0.13,0.30396772024209817
0.135,0.3113651647612643
0.14,0.31674512441156694
0.145,0.3201075991930061
0.15,0.3288500336247478
0.155,0.33355749831876264
0.16,0.3429724277067922
0.165,0.35784465366509755
0.17,0.3644922663080027
0.17500000000000002,0.3691997310020175
0.18,0.3786146603900471
0.185,0.3846671149966375
0.19,0.3934095494283793
0.195,0.40282447881640887
0.2,0.4088769334229993
0.20500000000000002,0.41358439811701414
0.21,0.41963685272360457
0.215,0.4250168123739072
0.22,0.429724277067922
0.225,0.4344317417619368
0.23,0.43644922663080027
0.23500000000000001,0.4425016812373907
0.24,0.44989912575655683
0.245,0.45595158036314726
0.25,0.4660390047074647
0.255,0.47276395427034296
0.26,0.47679892400806995
0.265,0.4821788836583726
0.27,0.48688634835238737
0.275,0.4909213180901143
0.28,0.49500470746469405
0.28500000000000003,0.5003362474781439
0.29,0.5063887020847344
0.295,0.5151311365164761
0.3,0.5191661062542031
0.305,0.5258910558170814
0.31,0.5326160053799597
0.315,0.5400134498991258
0.32,0.5487558843308675
0.325,0.5554808338937458
0.33,0.5622057834566241
0.335,0.5662407531943511
0.34,0.5682582380632145
0.34500000000000003,0.5709482178883658
0.35000000000000003,0.5756556825823806
0.355,0.5804989912575655
0.36,0.5837256220578345
0.365,0.5864156018829859
0.37,0.589778076664425
0.375,0.5958305312710155
0.38,0.6018829858776059
0.385,0.6079354404841963
0.39,0.6160053799596503
0.395,0.6200403496973773
0.4,0.6234028244788165
0.405,0.6267652992602556
0.41000000000000003,0.6314727639542703
0.41500000000000004,0.6388702084734365
0.42,0.644250168123739
0.425,0.6476126429051782
0.43,0.6509751176866173
0.435,0.6556825823806322
0.44,0.6624075319435104
0.445,0.6657700067249496
0.45,0.6684599865501009
0.455,0.6731674512441157
0.46,0.675857431069267
0.465,0.6792199058507061
0.47000000000000003,0.6859448554135844
0.47500000000000003,0.6899798251513114
0.48,0.6933422999327505
0.485,0.6967047747141897
0.49,0.7014122394082044
0.495,0.7059807218112532
0.5,0.7081371889710827
0.505,0.7133908690129269
0.51,0.7159125756556827
0.515,0.7175521183591123
0.52,0.719198386012105
0.525,0.7238332212508407
0.53,0.7279287155346336
0.535,0.734364492266308
0.54,0.7370544720914594
0.545,0.7392843862494561
0.55,0.7429674462626715
0.555,0.7457969065232011
0.56,0.7464694014794889
0.5650000000000001,0.7518750155670129
0.5700000000000001,0.7545393409549428
0.5750000000000001,0.7598016139878954
0.58,0.7632817753866846
0.585,0.7646267652992602
0.59,0.7666442501681238
0.595,0.769334229993275
0.6,0.7706792199058508
0.605,0.7726967047747142
0.61,0.777404169468729
0.615,0.7814391392064559
0.62,0.7833310916834789
0.625,0.7868190988567586
0.63,0.7923722259583054
0.635,0.7975790181573639
0.64,0.8029589778076665
0.645,0.8049764626765299
0.65,0.8085780467757603
0.655,0.8130464021519839
0.66,0.816408876933423
0.665,0.8170813718897109
0.67,0.8189450030344285
0.675,0.8211163416274377
0.68,0.8264963012777404
0.685,0.8306366285586194
0.6900000000000001,0.8352387357094821
0.6950000000000001,0.8406186953597848
0.7000000000000001,0.843981170141224
0.705,0.8480161398789509
0.71,0.8507061197041023
0.715,0.8533960995292535
0.72,0.8567585743106927
0.725,0.8587760591795561
0.73,0.8607935440484197
0.735,0.8641560188298588
0.74,0.8655010087424344
0.745,0.8681909885675857
0.75,0.8735709482178884
0.755,0.8782784129119031
0.76,0.8809683927370545
0.765,0.887020847343645
0.77,0.8898305953181541
0.775,0.8917283120376597
0.78,0.8940282447881642
0.785,0.8964357767316745
0.79,0.8988110289172832
0.795,0.9011432414256894
0.8,0.9031607262945528
0.805,0.9051782111634162
0.81,0.9065232010759919
0.8150000000000001,0.9078681909885676
0.8200000000000001,0.9105581708137189
0.8250000000000001,0.9112306657700068
0.8300000000000001,0.9139206455951581
0.835,0.9145931405514459
0.84,0.9159381304640215
0.845,0.9193006052454606
0.85,0.9213180901143242
0.855,0.926093476798924
0.86,0.9280430396772025
0.865,0.9312811028917283
0.87,0.9347679892400808
0.875,0.937457969065232
0.88,0.9401479488903833
0.885,0.9414929388029589
0.89,0.9435104236718225
0.895,0.9455279085406859
0.9,0.9482178883658372
0.905,0.9515803631472763
0.91,0.956960322797579
0.915,0.9589778076664425
0.92,0.9603227975790182
0.925,0.9623402824478816
0.93,0.9658507061197041
0.935,0.968392737054472
0.9400000000000001,0.9731002017484869
0.9450000000000001,0.9731002017484869
0.9500000000000001,0.9757901815736382
0.9550000000000001,0.9789755660165883
0.96,0.9831876260928043
0.965,0.9856809011432414
0.97,0.9872225958305313
0.975,0.9892400806993947
0.98,0.9899125756556826
0.985,0.9932750504371217
0.99,0.995965030262273
0.995,0.9973100201748487
1.0,1.0
