recall,precision
0.0,1.0
0.005,0.4831666666666667
0.01,0.34075581395348836
0.015,0.305948722695298
0.02,0.34075757575757576
0.025,0.32451649175412295
0.03,0.30191997875542176
0.035,0.3142867900172117
0.04,0.31900329957901924
0.045,0.326328431372549
0.05,0.31105982019363765
0.055,0.3129471281253601
0.06,0.31675658189419204
0.065,0.3069430391048152
0.07,0.3123563432835821
0.075,0.3127899644073042
0.08,0.31815734522264233
0.085,0.31505900867864567
0.09,0.3145412064570943
0.095,0.300175260937153
0.1,0.30046076087918816
0.105,0.2934305601878874
0.11,0.28984492190400757
0.115,0.2819577222596622
0.12,0.28199642721810203
0.125,0.2813157615469374
0.13,0.28084494596021975
0.135,0.2848743487648818
0.14,0.28061386365426055
0.145,0.27640797016402024
0.15,0.2742573483427142
0.155,0.2738800920061337
0.16,0.2746478899082569
0.165,0.26962322672919886
0.17,0.266421929115488
0.17500000000000002,0.2640876224112044
0.18,0.2643168174223656
0.185,0.25861323479295045
0.19,0.2594345980841939
0.195,0.2574681353539741
0.2,0.2576043116362766
0.20500000000000002,0.25525268503699294
0.21,0.2545649033347625
0.215,0.25192578735828774
0.22,0.24911987084192524
0.225,0.24613664435890473
0.23,0.246657107044218
0.23500000000000001,0.2435687084739639
0.24,0.24394471402617116
0.245,0.23797422086709494
0.25,0.23677138496653363
0.255,0.23620954350035236
0.26,0.23538714479618197
0.265,0.23105329964690127
0.27,0.22934381684685207
0.275,0.22315902323177636
0.28,0.21884578156867493
0.28500000000000003,0.21962350296039337
0.29,0.21913985357392676
0.295,0.21738464772093088
0.3,0.21783563512081303
0.305,0.21837896359365824
0.31,0.21707483183244794
0.315,0.21608465458367268
0.32,0.21620058914099927
0.325,0.21336556338398543
0.33,0.2141466687886978
0.335,0.21321858722726275
0.34,0.20979528952346085
0.34500000000000003,0.21046900090838253
0.35000000000000003,0.2088865599641831
0.355,0.20870092055095135
0.36,0.20886808125047193
0.365,0.20692399025935954
0.37,0.20837980134909145
0.375,0.209026662708733
0.38,0.21001825031138924
0.385,0.2078858300064652
0.39,0.20529845505617977
0.395,0.2045900111361366
0.4,0.20369613231101066
0.405,0.2020457999732802
0.41000000000000003,0.1999349370913521
0.41500000000000004,0.19728343246036428
0.42,0.19658518864224217
0.425,0.1972841699526874
0.43,0.19632726880686074
0.435,0.19492584958023262
0.44,0.1948754530071513
0.445,0.19217643854876548
0.45,0.19149478167563752
0.455,0.19061106359948657
0.46,0.18872786757026863
0.465,0.18562676317980004
0.47000000000000003,0.18515605997061477
0.47500000000000003,0.18379463087248324
0.48,0.18236378177641507
0.485,0.1811850056620717
0.49,0.1801368849499994
0.495,0.18062344628188498
0.5,0.1801466051522378
0.505,0.1792979383046869
0.51,0.17884979706102166
0.515,0.17834652132472517
0.52,0.17786275195240564
0.525,0.1770133949739213
0.53,0.17673716969180212
0.535,0.1767268904318023
0.54,0.1762791882166298
0.545,0.1759575326676339
0.55,0.17528621684161655
0.555,0.17249730011034334
0.56,0.17133804827624535
0.5650000000000001,0.17049852034689178
0.5700000000000001,0.16913175262040234
0.5750000000000001,0.16874516322866737
0.58,0.16869362210820285
0.585,0.16856881696458426
0.59,0.1681764994713831
0.595,0.16784360776759855
0.6,0.16731777408637874
0.605,0.16701397655615965
0.61,0.16582360224375103
0.615,0.1648883814106266
0.62,0.16348622355536754
0.625,0.16397406779862436
0.63,0.16438863125807757
0.635,0.1640091756425159
0.64,0.16244281128331675
0.645,0.16211912975420864
0.65,0.16134625363760227
0.655,0.1606462503566224
0.66,0.159219138869069
0.665,0.15874397727809741
0.67,0.15862032268339507
0.675,0.15859760745117332
0.68,0.1574647895793563
0.685,0.1567071472421582
0.6900000000000001,0.1566350773600789
0.6950000000000001,0.15617380213356075
0.7000000000000001,0.15628920949050829
0.705,0.1554526305160446
0.71,0.15421609217516885
0.715,0.1537097414467853
0.72,0.15345329287847723
0.725,0.15318447567110302
0.73,0.1528465858500571
0.735,0.15275707211952994
0.74,0.15233906701619834
0.745,0.15169684113144893
0.75,0.1507744873437171
0.755,0.15034316100719664
0.76,0.14956073061069922
0.765,0.1478614403279919
0.77,0.1461008073004699
0.775,0.14562039264612897
0.78,0.14405789604141245
0.785,0.14412199061912967
0.79,0.14408394003039543
0.795,0.14306688875574244
0.8,0.14234506205485195
0.805,0.14213643465159168
0.81,0.14071682071504737
0.8150000000000001,0.13932775414812593
0.8200000000000001,0.13838158576836274
0.8250000000000001,0.1375596701519561
0.8300000000000001,0.13655181098384445
0.835,0.136107473315229
0.84,0.1352574627901957
0.845,0.13472634008163714
0.85,0.1336690402768537
0.855,0.13369066856108242
0.86,0.1329813670147674
0.865,0.13197195498039893
0.87,0.13148605562894233
0.875,0.13073597186104038
0.88,0.12985636991618232
0.885,0.1293347779296583
0.89,0.12880843028642747
0.895,0.12757666977810883
0.9,0.1272075795165352
0.905,0.1267848623056636
0.91,0.12625576292409027
0.915,0.12547467167073573
0.92,0.1253549536895552
0.925,0.12445360558799799
0.93,0.12286581931104211
0.935,0.12286136324539414
0.9400000000000001,0.12232166802631657
0.9450000000000001,0.12155917142989836
0.9500000000000001,0.12067555852716125
0.9550000000000001,0.12003014969579673
0.96,0.11859489925669618
0.965,0.11833047081606869
0.97,0.11754458137322356
0.975,0.11636454499412897
0.98,0.11562888814981963
0.985,0.11484335793859715
0.99,0.11343014565454018
0.995,0.11199582679576894
1.0,0.11030169242089771
