population_fraction,readmissions_captured_fraction,model,partition
0.0,0.0,logistic__uncalibrated,validation
0.009933774834437087,0.028685790527018012,logistic__uncalibrated,validation
0.019941133186166297,0.06004002668445631,logistic__uncalibrated,validation
0.02994849153789551,0.0847231487658439,logistic__uncalibrated,validation
0.03995584988962472,0.11007338225483655,logistic__uncalibrated,validation
0.04996320824135394,0.13275517011340893,logistic__uncalibrated,validation
0.05997056659308315,0.15276851234156105,logistic__uncalibrated,validation
0.06997792494481236,0.16877918612408271,logistic__uncalibrated,validation
0.07998528329654157,0.18412274849899934,logistic__uncalibrated,validation
0.08999264164827078,0.2008005336891261,logistic__uncalibrated,validation
0.1,0.2141427618412275,logistic__uncalibrated,validation
0.10993377483443709,0.22881921280853904,logistic__uncalibrated,validation
0.1199411331861663,0.2448298865910607,logistic__uncalibrated,validation
0.1299484915378955,0.26150767178118745,logistic__uncalibrated,validation
0.13995584988962473,0.2755170113408939,logistic__uncalibrated,validation
0.14996320824135392,0.2835223482321548,logistic__uncalibrated,validation
0.15997056659308315,0.2935290193462308,logistic__uncalibrated,validation
0.16997792494481237,0.30620413609072716,logistic__uncalibrated,validation
0.17998528329654156,0.32421614409606403,logistic__uncalibrated,validation
0.1899926416482708,0.34156104069379584,logistic__uncalibrated,validation
0.2,0.3589059372915277,logistic__uncalibrated,validation
0.2099337748344371,0.37825216811207474,logistic__uncalibrated,validation
0.2199411331861663,0.3882588392261508,logistic__uncalibrated,validation
0.2299484915378955,0.39959973315543695,logistic__uncalibrated,validation
0.23995584988962473,0.41160773849232823,logistic__uncalibrated,validation
0.24996320824135393,0.4276184122748499,logistic__uncalibrated,validation
0.25997056659308315,0.44229486324216144,logistic__uncalibrated,validation
0.2699779249448124,0.4536357571714476,logistic__uncalibrated,validation
0.2799852832965416,0.4676450967311541,logistic__uncalibrated,validation
0.28999264164827077,0.4769846564376251,logistic__uncalibrated,validation
0.3,0.4849899933288859,logistic__uncalibrated,validation
0.30993377483443707,0.5016677785190127,logistic__uncalibrated,validation
0.3199411331861663,0.5150100066711141,logistic__uncalibrated,validation
0.3299484915378955,0.5290193462308206,logistic__uncalibrated,validation
0.33995584988962474,0.5383589059372915,logistic__uncalibrated,validation
0.34996320824135396,0.5463642428285523,logistic__uncalibrated,validation
0.35997056659308313,0.5557038025350234,logistic__uncalibrated,validation
0.36997792494481235,0.5670446964643095,logistic__uncalibrated,validation
0.3799852832965416,0.5743829219479654,logistic__uncalibrated,validation
0.3899926416482708,0.5870580386924616,logistic__uncalibrated,validation
0.4,0.5983989326217478,logistic__uncalibrated,validation
0.4099337748344371,0.6064042695130086,logistic__uncalibrated,validation
0.41994113318616627,0.6170780520346898,logistic__uncalibrated,validation
0.4299484915378955,0.6237491661107405,logistic__uncalibrated,validation
0.4399558498896247,0.6364242828552368,logistic__uncalibrated,validation
0.44996320824135394,0.6477651767845231,logistic__uncalibrated,validation
0.45997056659308316,0.6597731821214142,logistic__uncalibrated,validation
0.4699779249448124,0.6724482988659106,logistic__uncalibrated,validation
0.47998528329654155,0.6817878585723816,logistic__uncalibrated,validation
0.4899926416482708,0.6911274182788526,logistic__uncalibrated,validation
0.5,0.7038025350233489,logistic__uncalibrated,validation
0.5099337748344371,0.7118078719146097,logistic__uncalibrated,validation
0.5199411331861663,0.723815877251501,logistic__uncalibrated,validation
0.5299484915378955,0.7324883255503669,logistic__uncalibrated,validation
0.5399558498896248,0.742494996664443,logistic__uncalibrated,validation
0.5499632082413539,0.7458305537024683,logistic__uncalibrated,validation
0.5599705665930832,0.752501667778519,logistic__uncalibrated,validation
0.5699779249448124,0.76184122748499,logistic__uncalibrated,validation
0.5799852832965415,0.7698465643762509,logistic__uncalibrated,validation
0.5899926416482708,0.7751834556370913,logistic__uncalibrated,validation
0.6,0.781854569713142,logistic__uncalibrated,validation
0.6099337748344371,0.7891927951967979,logistic__uncalibrated,validation
0.6199411331861663,0.7938625750500333,logistic__uncalibrated,validation
0.6299484915378956,0.8025350233488993,logistic__uncalibrated,validation
0.6399558498896247,0.8045363575717145,logistic__uncalibrated,validation
0.6499632082413539,0.8132088058705804,logistic__uncalibrated,validation
0.6599705665930832,0.8212141427618412,logistic__uncalibrated,validation
0.6699779249448123,0.828552368245497,logistic__uncalibrated,validation
0.6799852832965416,0.8392261507671781,logistic__uncalibrated,validation
0.6899926416482708,0.8425617078052035,logistic__uncalibrated,validation
0.7,0.8472314876584389,logistic__uncalibrated,validation
0.7099337748344371,0.8539026017344896,logistic__uncalibrated,validation
0.7199411331861663,0.8605737158105403,logistic__uncalibrated,validation
0.7299484915378955,0.8652434956637759,logistic__uncalibrated,validation
0.7399558498896247,0.8692461641094062,logistic__uncalibrated,validation
0.749963208241354,0.875917278185457,logistic__uncalibrated,validation
0.7599705665930832,0.8819212808539026,logistic__uncalibrated,validation
0.7699779249448123,0.8845897264843229,logistic__uncalibrated,validation
0.7799852832965416,0.8919279519679787,logistic__uncalibrated,validation
0.7899926416482708,0.8972648432288192,logistic__uncalibrated,validation
0.8,0.9039359573048699,logistic__uncalibrated,validation
0.8099337748344371,0.9092728485657104,logistic__uncalibrated,validation
0.8199411331861663,0.9119412941961308,logistic__uncalibrated,validation
0.8299484915378955,0.9166110740493663,logistic__uncalibrated,validation
0.8399558498896247,0.9219479653102068,logistic__uncalibrated,validation
0.849963208241354,0.9272848565710473,logistic__uncalibrated,validation
0.8599705665930831,0.9319546364242829,logistic__uncalibrated,validation
0.8699779249448124,0.9386257505003336,logistic__uncalibrated,validation
0.8799852832965416,0.9459639759839893,logistic__uncalibrated,validation
0.8899926416482707,0.951967978652435,logistic__uncalibrated,validation
0.9,0.9566377585056705,logistic__uncalibrated,validation
0.909933774834437,0.961974649766511,logistic__uncalibrated,validation
0.9199411331861663,0.9699799866577719,logistic__uncalibrated,validation
0.9299484915378955,0.9746497665110073,logistic__uncalibrated,validation
0.9399558498896248,0.9779853235490327,logistic__uncalibrated,validation
0.9499632082413539,0.9819879919946631,logistic__uncalibrated,validation
0.9599705665930831,0.9853235490326885,logistic__uncalibrated,validation
0.9699779249448124,0.9913275517011341,logistic__uncalibrated,validation
0.9799852832965416,0.9939959973315544,logistic__uncalibrated,validation
0.9899926416482708,0.9966644429619747,logistic__uncalibrated,validation
1.0,1.0,logistic__uncalibrated,validation
0.0,0.0,boosting__uncalibrated,validation
0.009933774834437087,0.027351567711807873,boosting__uncalibrated,validation
0.019941133186166297,0.056037358238825885,boosting__uncalibrated,validation
0.02994849153789551,0.08539026017344896,boosting__uncalibrated,validation
0.03995584988962472,0.10607071380920614,boosting__uncalibrated,validation
0.04996320824135394,0.12675116744496331,boosting__uncalibrated,validation
0.05997056659308315,0.14809873248832556,boosting__uncalibrated,validation
0.06997792494481236,0.1694462975316878,boosting__uncalibrated,validation
0.07998528329654157,0.1874583055370247,boosting__uncalibrated,validation
0.08999264164827078,0.20813875917278185,boosting__uncalibrated,validation
0.1,0.22414943295530354,boosting__uncalibrated,validation
0.10993377483443709,0.24216144096064043,boosting__uncalibrated,validation
0.1199411331861663,0.2555036691127418,boosting__uncalibrated,validation
0.1299484915378955,0.2701801200800534,boosting__uncalibrated,validation
0.13995584988962473,0.27951967978652437,boosting__uncalibrated,validation
0.14996320824135392,0.2961974649766511,boosting__uncalibrated,validation
0.15997056659308315,0.314209472981988,boosting__uncalibrated,validation
0.16997792494481237,0.3295530353569046,boosting__uncalibrated,validation
0.17998528329654156,0.34356237491661107,boosting__uncalibrated,validation
0.1899926416482708,0.3589059372915277,boosting__uncalibrated,validation
0.2,0.3815877251501001,boosting__uncalibrated,validation
0.2099337748344371,0.39026017344896596,boosting__uncalibrated,validation
