model,metric,ci_low,ci_high,valid_replicates
boosting__uncalibrated,average_precision,0.18241475697027246,0.21788126003570898,1000
boosting__uncalibrated,roc_auc,0.6472956069134799,0.6765576942389653,1000
boosting__uncalibrated,brier,0.09051038076524771,0.098750922386555,1000
boosting__uncalibrated,recall,0.20479907180589577,0.24416789979457537,1000
boosting__uncalibrated,precision,0.22213818645539396,0.27359882005899705,1000
boosting__uncalibrated,lift,2.0488945663109774,2.4430913010639324,1000
logistic__uncalibrated,average_precision,0.18029441913496094,0.21770953099782847,1000
logistic__uncalibrated,roc_auc,0.6403304006275176,0.6696254317084053,1000
logistic__uncalibrated,brier,0.09096844181543096,0.09929752052038361,1000
logistic__uncalibrated,recall,0.1940189136118996,0.2353361241530964,1000
logistic__uncalibrated,precision,0.2109857495180177,0.2647508674767432,1000
logistic__uncalibrated,lift,1.9404816384957317,2.353540041977145,1000
