recall,precision
0.0,1.0
0.005,0.34050724637681157
0.01,0.3656951219512195
0.015,0.39109951603145793
0.02,0.3569879518072289
0.025,0.30848800975477575
0.03,0.3235939943697216
0.035,0.3289998034591195
0.04,0.340738014527845
0.045,0.343356857971615
0.05,0.33768802739390974
0.055,0.33727149548343927
0.06,0.33318463444857493
0.065,0.34135418966997916
0.07,0.3199764115760424
0.075,0.3217415063446582
0.08,0.31815734522264233
0.085,0.3127390759743701
0.09,0.3123564385150812
0.095,0.3053240021688983
0.1,0.31170694733194737
0.105,0.3095913130578717
0.11,0.3037261217916047
0.115,0.3038231705045085
0.12,0.3028892636312535
0.125,0.29260158687597504
0.13,0.2917781603210371
0.135,0.2914386001285427
0.14,0.2915287436254057
0.145,0.2877518308279898
0.15,0.2905600348987635
0.155,0.2771470041901229
0.16,0.2677262569832402
0.165,0.26671572183164083
0.17,0.2668850911565522
0.17500000000000002,0.2630284390244883
0.18,0.25948711779077516
0.185,0.2534141018256492
0.19,0.2538842563219433
0.195,0.24970299145299146
0.2,0.24658652804851636
0.20500000000000002,0.24248093437141313
0.21,0.23905854698783502
0.215,0.2357115642526213
0.22,0.23425528606965174
0.225,0.2325592694693315
0.23,0.2282080723699493
0.23500000000000001,0.22737549928153442
0.24,0.22548126904463164
0.245,0.22486072895250273
0.25,0.22403223015698243
0.255,0.22294961213426792
0.26,0.22134988004333916
0.265,0.22065725985563578
0.27,0.21927904764421424
0.275,0.21704902164574155
0.28,0.21395505943887458
0.28500000000000003,0.2085572384717988
0.29,0.20363886578184362
0.295,0.20125793486278543
0.3,0.20007115062075648
0.305,0.19954431865186104
0.31,0.19903709983137274
0.315,0.19947108021757498
0.32,0.199394735614187
0.325,0.1979440523176996
0.33,0.19860918100341954
0.335,0.19784567058070618
0.34,0.19833749600519818
0.34500000000000003,0.1975263881721461
0.35000000000000003,0.19726277191662875
0.355,0.19838130053866246
0.36,0.1982046587657916
0.365,0.19854844945948077
0.37,0.19888975340199483
0.375,0.19904394068540196
0.38,0.19712624308168078
0.385,0.1952935747992554
0.39,0.19362633885502994
0.395,0.19242273999192905
0.4,0.1916755640426495
0.405,0.19108493076713864
0.41000000000000003,0.19112820326826213
0.41500000000000004,0.18827753550457338
0.42,0.18922441631204032
0.425,0.18881050765963303
0.43,0.18871519007958415
0.435,0.18944005580717463
0.44,0.1889012197294762
0.445,0.18737210187455236
0.45,0.1858725067655608
0.455,0.18493402073585713
0.46,0.18593299397395707
0.465,0.18488820201917888
0.47000000000000003,0.18411718891181061
0.47500000000000003,0.1826630139340566
0.48,0.18162724116929563
0.485,0.17801477149984954
0.49,0.1788861042627379
0.495,0.17953159965028315
0.5,0.1785373805204423
0.505,0.17774049680641468
0.51,0.177602910508659
0.515,0.17775447007117562
0.52,0.17641359777027693
0.525,0.17688905770191668
0.53,0.17598299568562625
0.535,0.17495006919113396
0.54,0.173947977613733
0.545,0.172983634904334
0.55,0.17081912326462448
0.555,0.17034282555785732
0.56,0.16956875725544684
0.5650000000000001,0.16959712725196105
0.5700000000000001,0.16833676803330622
0.5750000000000001,0.16688044624224752
0.58,0.16559055490564153
0.585,0.1661794794323227
0.59,0.16563814395238766
0.595,0.16513991390483243
0.6,0.16417201434452405
0.605,0.16364348040078647
0.61,0.16233368655605576
0.615,0.16193924319473
0.62,0.16092100706311233
0.625,0.16019060582795747
0.63,0.16014114344058958
0.635,0.16011549185727852
0.64,0.1589565440826458
0.645,0.15899984177420612
0.65,0.15877425153669003
0.655,0.1590329822270102
0.66,0.15797389471983908
0.665,0.15825703984729236
0.67,0.1577069609706564
0.675,0.15762661985271087
0.68,0.15676249147773028
0.685,0.15584650655619983
0.6900000000000001,0.1558254247215745
0.6950000000000001,0.15575352849801255
0.7000000000000001,0.15602277573462356
0.705,0.15504211503515153
0.71,0.1539929556996495
0.715,0.15352186504902568
0.72,0.1535187753158993
0.725,0.15356924293084556
0.73,0.15301757263498136
0.735,0.1516894136239896
0.74,0.15177080991471448
0.745,0.15040926750006253
0.75,0.14898621254325944
0.755,0.14790478042053448
0.76,0.14792585672101485
0.765,0.14644522804103854
0.77,0.1463245462983188
0.775,0.1452569297757727
0.78,0.14359965487942092
0.785,0.1431402230534762
0.79,0.1422591464563525
0.795,0.14120825081956923
0.8,0.1405993509214889
0.805,0.13830798429783664
0.81,0.13782922006940854
0.8150000000000001,0.13793930562019294
0.8200000000000001,0.1379832901578365
0.8250000000000001,0.13680524787131867
0.8300000000000001,0.1358672583462718
0.835,0.1359692865740136
0.84,0.13529985991170548
0.845,0.13396817672355366
0.85,0.1331101151208417
0.855,0.13269407659546295
0.86,0.13189320821327574
0.865,0.13116354990134882
0.87,0.12892284080759922
0.875,0.12885678683520002
0.88,0.12817891573231213
0.885,0.1264786502204418
0.89,0.12614373261166545
0.895,0.1260526632861039
0.9,0.12498494480362077
0.905,0.12415160580991849
0.91,0.12317751642598956
0.915,0.12254407547202706
0.92,0.12149713898777309
0.925,0.12079678716929712
0.93,0.11978460402556149
0.935,0.11916483746792755
0.9400000000000001,0.11882719397685838
0.9450000000000001,0.11866166137222103
0.9500000000000001,0.11813822632812816
0.9550000000000001,0.11738261652541092
0.96,0.11673810790756019
0.965,0.11650069703812697
0.97,0.11622802245618608
0.975,0.11542129098099248
0.98,0.11481149732693799
0.985,0.11346884003461363
0.99,0.11291214736006014
0.995,0.11171062613307589
1.0,0.11030169242089771
