false_positive_rate,true_positive_rate
0.0,0.00066711140760507
0.005,0.0200133422281521
0.01,0.03700216811207471
0.015,0.05537024683122081
0.02,0.0733822548365577
0.025,0.09006004002668445
0.03,0.1027351567711808
0.035,0.11074049366244162
0.04,0.12608405603735823
0.045,0.14076050700466977
0.05,0.1514342895263509
0.055,0.16410940627084722
0.06,0.1741160773849233
0.065,0.18145430286857905
0.07,0.19746497665110074
0.075,0.2074716477651768
0.08,0.21747831887925284
0.085,0.2248165443629086
0.09,0.2341561040693796
0.095,0.24349566377585058
0.1,0.2501667778519013
0.105,0.26150767178118745
0.11,0.26617745163442297
0.115,0.2735156771180787
0.12,0.27751834556370913
0.125,0.28331387591727825
0.13,0.2921947965310207
0.135,0.30382143651323107
0.14,0.31087391594396263
0.145,0.32221480987324885
0.15,0.3294965874685688
0.155,0.3362241494329553
0.16,0.3442294863242161
0.165,0.352234823215477
0.17,0.3609072715143429
0.17500000000000002,0.3735823882588392
0.18,0.38358905937291526
0.185,0.3875917278185457
0.19,0.39426284189459637
0.195,0.400266844563042
0.2,0.40563709139426285
0.20500000000000002,0.41160773849232823
0.21,0.41629219479653096
0.215,0.42617394929953306
0.22,0.4316255281298644
0.225,0.43829219479653103
0.23,0.44429619746497667
0.23500000000000001,0.4496330887258172
0.24,0.45608310302106164
0.245,0.45963975983989325
0.25,0.4629753168779186
0.255,0.4676450967311541
0.26,0.47364909939959976
0.265,0.47965310206804534
0.27,0.48232154769846564
0.275,0.4883255503669113
0.28,0.4969979986657772
0.28500000000000003,0.5030020013342228
0.29,0.5089246164109407
0.295,0.5163242161440961
0.3,0.5217831495506808
0.305,0.5276034022681788
0.31,0.5356904603068713
0.315,0.5416944629753169
0.32,0.5496997998665777
0.325,0.553035356904603
0.33,0.5543695797198132
0.335,0.5590393595730487
0.34,0.5643762508338893
0.34500000000000003,0.5670446964643095
0.35000000000000003,0.5737158105403602
0.355,0.580386924616411
0.36,0.5888992661774517
0.365,0.5943962641761175
0.37,0.5996230820547032
0.375,0.6057371581054036
0.38,0.6097656215254613
0.385,0.6138288025350234
0.39,0.6184122748498999
0.395,0.6248274607313967
0.4,0.6335779408494552
0.405,0.638425617078052
0.41000000000000003,0.6407473948149341
0.41500000000000004,0.6450967311541027
0.42,0.6524349566377585
0.425,0.6564376250833889
0.43,0.6597731821214142
0.435,0.6637758505670447
0.44,0.6677785190126752
0.445,0.676450967311541
0.45,0.6791194129419613
0.455,0.6830610150356647
0.46,0.6888134947107596
0.465,0.694462975316878
0.47000000000000003,0.7018012008005337
0.47500000000000003,0.705136757838559
0.48,0.7084723148765844
0.485,0.7111407605070047
0.49,0.7173215476984657
0.495,0.723815877251501
0.5,0.7284856571047365
0.505,0.7344896597731821
0.51,0.7384923282188125
0.515,0.7438292194796531
0.52,0.7464976651100734
0.525,0.7505003335557038
0.53,0.7551701134089392
0.535,0.7591727818545697
0.54,0.76184122748499
0.545,0.7635301311985769
0.55,0.7665110073382255
0.555,0.7685123415610406
0.56,0.7725150100066711
0.5650000000000001,0.7751834556370913
0.5700000000000001,0.7771847898599066
0.5750000000000001,0.7805203468979319
0.58,0.7891927951967979
0.585,0.790527018012008
0.59,0.7938625750500333
0.595,0.7983422281521012
0.6,0.8020917170586842
0.605,0.8058705803869246
0.61,0.80920613742495
0.615,0.8105403602401601
0.62,0.8125416944629753
0.625,0.8162300508030995
0.63,0.819212808539026
0.635,0.8213149943099322
0.64,0.8232555036691129
0.645,0.8272847856017487
0.65,0.829219479653102
0.655,0.8332221480987325
0.66,0.8371510418710513
0.665,0.8395365958257885
0.67,0.8418945963975984
0.675,0.8458972648432288
0.68,0.8485657104736491
0.685,0.8524943613202453
0.6900000000000001,0.857238158772515
0.6950000000000001,0.8599066044029353
0.7000000000000001,0.8625750500333556
0.705,0.8648159090187109
0.71,0.8679119412941961
0.715,0.8725297420502557
0.72,0.8745830553702468
0.725,0.8765843895930621
0.73,0.8792528352234823
0.735,0.8826764394653908
0.74,0.8879252835223482
0.745,0.8899266177451635
0.75,0.8918803011531498
0.755,0.8939292861907938
0.76,0.895263509006004
0.765,0.8999332888592395
0.77,0.9019346230820547
0.775,0.9079386257505003
0.78,0.9092728485657104
0.785,0.9119412941961308
0.79,0.914609739826551
0.795,0.9186124082721815
0.8,0.9206137424949966
0.805,0.923282188125417
0.81,0.9270754486730991
0.8150000000000001,0.9286190793862575
0.8200000000000001,0.9292861907938625
0.8250000000000001,0.9314668112074718
0.8300000000000001,0.9359573048699132
0.835,0.9392928619079386
0.84,0.9414863242161441
0.845,0.9439626417611742
0.85,0.9466310873915944
0.855,0.9487666777851901
0.86,0.9509846564376251
0.865,0.9530027160964453
0.87,0.9553035356904603
0.875,0.9566377585056705
0.88,0.9593062041360907
0.885,0.9613075383589059
0.89,0.96388020585152
0.895,0.9674021569935513
0.9,0.9686457638425617
0.905,0.970647098065377
0.91,0.9719813208805871
0.915,0.9724384485490327
0.92,0.9766511007338226
0.925,0.9773182121414277
0.93,0.981320880587058
0.935,0.9819879919946631
0.9400000000000001,0.9846564376250834
0.9450000000000001,0.9866577718478986
0.9500000000000001,0.9879919946631087
0.9550000000000001,0.9893262174783188
0.96,0.9919946631087392
0.965,0.9926617745163442
0.97,0.9933288859239493
0.975,0.9946631087391594
0.98,0.9959973315543695
0.985,0.9966644429619747
0.99,0.9979986657771848
0.995,0.9993328885923949
1.0,1.0
