false_positive_rate,true_positive_rate
0.0,0.00133422281521014
0.005,0.02068045363575717
0.01,0.04136090727151434
0.015,0.06004002668445631
0.02,0.07605070046697798
0.025,0.09006004002668445
0.03,0.10740493662441628
0.035,0.12074716477651767
0.04,0.133422281521014
0.045,0.14876584389593062
0.05,0.15476984656437626
0.055,0.16211140760507006
0.06,0.1741160773849233
0.065,0.180787191460974
0.07,0.1934623082054703
0.075,0.19946631087391595
0.08,0.20613742494996665
0.085,0.2134756504336224
0.09,0.22214809873248834
0.095,0.22881921280853904
0.1,0.23682454969979988
0.105,0.24549699799866578
0.11,0.25483655770513675
0.115,0.2628418945963976
0.12,0.2701801200800534
0.125,0.2768512341561041
0.13,0.2828552368245497
0.135,0.2868579052701801
0.14,0.28885923949299536
0.145,0.29486324216144094
0.15,0.3008672448298866
0.155,0.3115410273515677
0.16,0.32154769846564374
0.165,0.3295530353569046
0.17,0.33787191460973987
0.17500000000000002,0.3468979319546364
0.18,0.35823882588392264
0.185,0.37158105403602404
0.19,0.37825216811207474
0.195,0.38225483655770515
0.2,0.3890403125893453
0.20500000000000002,0.3949299533022015
0.21,0.40226817878585724
0.215,0.409606404269513
0.22,0.4142761841227485
0.225,0.42228152101400934
0.23,0.4331698910384701
0.23500000000000001,0.4402935290193462
0.24,0.4456304202801868
0.245,0.45030020013342226
0.25,0.4609739826551034
0.255,0.4676450967311541
0.26,0.47142094729819883
0.265,0.47631754503002
0.27,0.48032021347565046
0.275,0.4829886591060707
0.28,0.49363575717144786
0.28500000000000003,0.49966644429619744
0.29,0.505003335557038
0.295,0.5130086724482988
0.3,0.5194462975316877
0.305,0.5290193462308206
0.31,0.533689126084056
0.315,0.5383589059372915
0.32,0.5433755837224816
0.325,0.5456971314209473
0.33,0.5496997998665777
0.335,0.5537024683122082
0.34,0.5597064709806537
0.34500000000000003,0.5663775850567044
0.35000000000000003,0.571714476317545
0.355,0.5737158105403602
0.36,0.5790527018012008
0.365,0.5870580386924616
0.37,0.590393595730487
0.375,0.5978152101400936
0.38,0.600400266844563
0.385,0.6064042695130086
0.39,0.609739826551034
0.395,0.6170780520346898
0.4,0.61974649766511
0.405,0.6230820547031354
0.41000000000000003,0.6304202801867912
0.41500000000000004,0.6364242828552368
0.42,0.6404269513008672
0.425,0.6470980653769179
0.43,0.6557705136757839
0.435,0.6597731821214142
0.44,0.6677785190126752
0.445,0.6727785190126752
0.45,0.6771180787191461
0.455,0.6817878585723816
0.46,0.6850300200133425
0.465,0.6904603068712475
0.47000000000000003,0.7011340893929286
0.47500000000000003,0.7038025350233489
0.48,0.7078052034689793
0.485,0.7118078719146097
0.49,0.7164776517678453
0.495,0.7244829886591061
0.5,0.7295153290599531
0.505,0.7324883255503669
0.51,0.7352114743162108
0.515,0.742494996664443
0.52,0.7438292194796531
0.525,0.7458305537024683
0.53,0.7484989993328885
0.535,0.7505003335557038
0.54,0.7558372248165444
0.545,0.7605070046697798
0.55,0.7638425617078052
0.555,0.7679799866577722
0.56,0.7732555036691128
0.5650000000000001,0.7745163442294863
0.5700000000000001,0.7761911750690937
0.5750000000000001,0.7788292194796532
0.58,0.7825216811207472
0.585,0.7865243495663776
0.59,0.789859906604403
0.595,0.7927560966570306
0.6,0.7951967978652434
0.605,0.799866577718479
0.61,0.8038692461641094
0.615,0.8038692461641094
0.62,0.8045363575717145
0.625,0.8078719146097398
0.63,0.8138759172781854
0.635,0.8197401716086588
0.64,0.8212141427618412
0.645,0.8243755837224817
0.65,0.8278852568378919
0.655,0.8306876514167341
0.66,0.8392261507671781
0.665,0.8398932621747832
0.67,0.8405603735823882
0.675,0.8438959306204136
0.68,0.8458972648432288
0.685,0.8492328218812542
0.6900000000000001,0.8532354903268846
0.6950000000000001,0.8559039359573049
0.7000000000000001,0.8585723815877252
0.705,0.8612408272181454
0.71,0.8645763842561708
0.715,0.8652434956637759
0.72,0.867244829886591
0.725,0.8699132755170114
0.73,0.8719146097398266
0.735,0.8765843895930621
0.74,0.8779186124082722
0.745,0.8819212808539026
0.75,0.8832555036691128
0.755,0.8845897264843229
0.76,0.885923949299533
0.765,0.8912608405603736
0.77,0.895263509006004
0.775,0.8965977318212142
0.78,0.8996288434714051
0.785,0.9035647098065377
0.79,0.9039359573048699
0.795,0.9079386257505003
0.8,0.9099399599733156
0.805,0.9112741827885257
0.81,0.9132755170113409
0.8150000000000001,0.9152768512341561
0.8200000000000001,0.9172781854569713
0.8250000000000001,0.9202864409606405
0.8300000000000001,0.9219479653102068
0.835,0.9259481320880587
0.84,0.9272848565710473
0.845,0.9279519679786524
0.85,0.9319546364242829
0.855,0.9346230820547031
0.86,0.9367766010673783
0.865,0.9414001927210732
0.87,0.9448950582439575
0.875,0.9486324216144096
0.88,0.9507778519012676
0.885,0.951967978652435
0.89,0.9539693128752502
0.895,0.9573048699132756
0.9,0.9599733155436958
0.905,0.9646430953969313
0.91,0.9686457638425617
0.915,0.970647098065377
0.92,0.9726484322881921
0.925,0.9746497665110073
0.93,0.9766511007338226
0.935,0.9773182121414277
0.9400000000000001,0.981320880587058
0.9450000000000001,0.9819879919946631
0.9500000000000001,0.9826551034022681
0.9550000000000001,0.9853235490326885
0.96,0.9873248832555037
0.965,0.9906604402935291
0.97,0.9913275517011341
0.975,0.9926617745163442
0.98,0.9946631087391594
0.985,0.9953302201467645
0.99,0.9966644429619747
0.995,0.9979986657771848
1.0,1.0
